Actual_Input,Actual_Output,Predicted_Output
ryalilu,ర్యాలీలు,ర్వలిలు
rallyloo,ర్యాలీలో,రాళ్లీలో
ryaaleeloo,ర్యాలీలో,రాలీలో
ryalilo,ర్యాలీలో,ర్వలిలో
lucki,లక్కీ,ల్యిక్కి
lucky,లక్కీ,ల్కీ
luckyi,లక్కీ,ల్క్
lucqy,లక్కీ,ల్కీ
lukky,లక్కీ,లుక్కీ
luucky,లక్కీ,లూక్
lakshaku,లక్షకు,లక్షకు
lakshanamulanu,లక్షణములను,లక్షణములను
lakshanhamulanu,లక్షణములను,లక్షణములను
lagu,లగు,లాగు
lagnasdha,లగ్నస్థ,లాగ్ఞస్థ
lagnastha,లగ్నస్థ,లాగ్ఞస్థ
laantide,లాంటిదే,లాంతిదే
laantidhe,లాంటిదే,లాంతిదే
lantide,లాంటిదే,లంటిదే
laagadam,లాగడం,లాగడం
laahiri,లాహిరి,లాహిరి
lahiri,లాహిరి,లహిరి
lincoln,లింకన్,లించల్
lincon,లింకన్,లించన్
linkan,లింకన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lipiki,లిపికి,లిపికి
leelaavathi,లీలావతి,లీలావతి
leelaavati,లీలావతి,లీలావతి
leelavathi,లీలావతి,లీలవతి
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
lekkalloo,లెక్కల్లో,లెక్కల్లో
ledane,లేదనే,లేదనే
ledhane,లేదనే,లేదనే
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేడురా
leedhuraa,లేదురా,లేదురా
laedho,లేదో,లేదో
ledo,లేదో,లేడో
leedhoo,లేదో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
leenatuvamti,లేనటువంటి,లీనటువంటి
laen,లేన్,లేన్
lane,లేన్,లనే
layn,లేన్,లేన్
leann,లేన్,లేన్
lein,లేన్,లీన్
len,లేన్,లెన్
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరాణి
laeraa,లేరా,లేరా
leara,లేరా,లేర
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lokamulu,లోకములు,లోకములు
laogan,లోగాన్,లోగన్
loegaan,లోగాన్,లోగాన్
logaan,లోగాన్,లోగాన్
logan,లోగాన్,లోగాన్
logen,లోగాన్,లోగెన్
loehamtoe,లోహంతో,లోహంతో
lohamtho,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehit,లోహిత్,లోహిట్
lohit,లోహిత్,లోహిట్
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోహియా
lohiya,లోహియా,లోహియ
lohiyaa,లోహియా,లోహియా
laab,ల్యాబ్,లాబ్
lab,ల్యాబ్,లాబ్
vamtakaalanu,వంటకాలను,వంతకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంతకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంతివి
vandina,వండిన,వందిన
vamsiiyulu,వంశీయులు,వంశీయులు
vamsiyulu,వంశీయులు,వంశియులు
vaktalu,వక్తలు,వక్తలు
vattidito,వత్తిడితో,వట్టిడితో
vattiditoe,వత్తిడితో,వట్టిడితో
vattiditoo,వత్తిడితో,వట్టిడితో
vattidini,వత్తిడిని,వట్టిడిని
vaddagala,వద్దగల,వద్దగల
vaddhagala,వద్దగల,వద్దగల
vaddannaa,వద్దన్నా,వద్దన్నా
vaddhannaa,వద్దన్నా,వద్దాన్నా
vaddae,వద్దే,వద్దే
vaddhe,వద్దే,వద్దే
vaddhee,వద్దే,వద్ధీ
vadha,వధ,వద
vanne,వన్నీ,వన్నే
vannee,వన్నీ,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వయసు,వాయసు
vayasuni,వయసుని,వాయసుని
vayasunna,వయసున్న,వాయసున్న
vayasulo,వయసులో,వాయసులో
vayasuloe,వయసులో,వాయసులో
vayasuloenuu,వయసులోనూ,వాయసులోనూ
vayasulonu,వయసులోనూ,వాయసులోను
varalakshamma,వరలక్ష్మమ్మ,వరలక్షమ్మ
varalakshmamma,వరలక్ష్మమ్మ,వరలక్షంమణ
varalaksmamma,వరలక్ష్మమ్మ,వరలక్స్మమ్మ
varavararaavu,వరవరరావు,వరవరరావు
varavararao,వరవరరావు,వరవరరావావావు
varasa,వరస,వరసా
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసాగా
varasagaa,వరసగా,వరసాగా
varasalo,వరసలో,వరసాలో
varasaloe,వరసలో,వరసాలో
varasaloo,వరసలో,వరసాలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు,వర్గికరణకే
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గికరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేంచుకు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వార్తమానం
vartamanam,వర్తమానం,వార్తమానం
varthamaanam,వర్తమానం,వార్తమానం
varthamanam,వర్తమానం,వార్తమనం
vartamaanaaniki,వర్తమానానికి,వార్తమానానికి
vartamananiki,వర్తమానానికి,వార్తమాననికి
varthamaanaaniki,వర్తమానానికి,వార్తమానానికి
varthamananiki,వర్తమానానికి,వార్తమననికి
vartamaanaalu,వర్తమానాలు,వార్తమానాలు
vartamanalu,వర్తమానాలు,వార్తమానాలు
varthamaanaalu,వర్తమానాలు,వార్తమానాలు
varthamanalu,వర్తమానాలు,వార్తమనలు
varshitee,వర్శిటీ,వర్శితీ
varsiity,వర్శిటీ,వర్శీతీ
varsiti,వర్శిటీ,వర్శిటి
varsity,వర్శిటీ,వర్శితీ
versity,వర్శిటీ,వెర్సితీ
valachi,వలచి,వలాచి
valasi,వలసి,వలసి
vashishta,వశిష్ట,వశిష్ట
vasishta,వశిష్ట,వసిష్ట
vasanta,వసంత,వసంత
vasantha,వసంత,వసంత
vasudaeva,వసుదేవ,వసుదేవ
vasudeva,వసుదేవ,వసుదేవ
vasudaevudi,వసుదేవుడి,వసుదేవుడి
vasudevudi,వసుదేవుడి,వసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించారు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchina,వహించినా,వహించిన
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుత
vahinchuta,వహించుట,వహించుత
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాచ్మెన్,వాచ్మెన్
waatchmen,వాచ్మెన్,వాత్చెం
watchmen,వాచ్మెన్,వాత్చెం
vaadini,వాడిని,వాడిని
vadini,వాడిని,వదిని
vaadiyaa,వాడియా,వాడియా
vadiyaa,వాడియా,వదియా
vaadaina,వాడైన,వాదైన
vaadyna,వాడైన,వాదిన
vadaina,వాడైన,వదైన
vaanni,వాణ్ణి,వాన్ని
vanni,వాణ్ణి,వన్ని
vaayis,వాయిస్,వాయిస్
voice,వాయిస్,వాస్
vaayisthoo,వాయిస్తూ,వాయిస్తో
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తో
vayistuu,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaaranasi,వారణాసి,వారణశి
varanasi,వారణాసి,వరణాశి
varanasilo,వారణాసిలో,వరణాశిలో
varanasiloo,వారణాసిలో,వరణాశిలో
varnasiloo,వారణాసిలో,వర్ణసిలో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వారసురాలిగా,వరసురాలిగా
vaarikee,వారికీ,వారికీ
vaariki,వారికీ,వారికి
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వార్రూర్
warior,వారియర్,వారిర్
warrior,వారియర్,వర్రూర్
vaartathoo,వార్తతో,వార్తతో
vaartato,వార్తతో,వార్తటో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తలను
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక
vaarthapathrika,వార్తాపత్రిక,వార్తపట్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపత్రికకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్తపట్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల
varthapathrikala,వార్తాపత్రికల,వార్తపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
varthapathrikalu,వార్తాపత్రికలు,వార్తపత్రికలు
vaasudeeva,వాసుదేవ,వాసుదేవ
vaasudeva,వాసుదేవ,వాసుడేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుడేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vasudevarao,వాసుదేవరావు,వసుదేవరావావావావావావావా
vintu,వింటూ,వింటు
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalangula,వికలాంగుల,వికలంగుల
vikalaangulu,వికలాంగులు,వికలాంగులు
vikalangulu,వికలాంగులు,వికలంగులు
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలాంగులైన,వికలాంగులీన
vikalangulaina,వికలాంగులైన,వికలంగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికీంద్రీకరణ
vikendrikarana,వికేంద్రీకరణ,వికెంద్రికరణ
vecky,విక్కీ,వెక్కీ
vicki,విక్కీ,విక్కి
vicky,విక్కీ,విక్కీ
vicqy,విక్కీ,విక్కీ
vikkee,విక్కీ,విక్కీ
vikki,విక్కీ,విక్కి
vikky,విక్కీ,విక్కీ
wicky,విక్కీ,విక్కీ
victoria,విక్టోరియా,విక్చరియాయా
viktooriyaa,విక్టోరియా,విక్తూరియా
viktoria,విక్టోరియా,విక్తరియాయాయాయాయాయాయాయ
viktoriya,విక్టోరియా,విక్తరియ
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,విజయ్,విజా
whistle,విజిల్,విస్ట్లే
vithanam,విత్తనం,వితానం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vithananni,విత్తనాన్ని,వితానాన్ని
vittananni,విత్తనాన్ని,విత్తనాన్ని
vittannanni,విత్తనాన్ని,విత్తాన్నాన్ని
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhyaardhinii,విద్యార్థినీ,విధ్యార్థినీ
vidyarthini,విద్యార్థినీ,విద్యార్థిని
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vidyardhiga,విద్యార్ధిగా,విద్యర్థిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyaardhini,విద్యార్ధిని,విద్యార్థిని
vidyardhini,విద్యార్ధిని,విద్యర్థిని
vidyarthini,విద్యార్ధిని,విద్యార్థిని
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు
vidvamsudu,విద్వాంసుడు,విద్వంసుడు
vidhaalaa,విధాలా,విధాలా
vidhala,విధాలా,విధల
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధాలైన,విధలైన
vinaayakudu,వినాయకుడి,వినాయకుడు
vinayakudi,వినాయకుడి,వినయకుడి
vinaayak,వినాయక్,వినాయక్
vinayak,వినాయక్,వినయక్
vinaasanam,వినాశనం,వినాసనం
vinaashanam,వినాశనం,వినాశనం
vinasanam,వినాశనం,వినసానం
vinikidi,వినికిడి,వినికిది
vinimaya,వినిమయ,వినిమయ
vinoba,వినోబా,వినోబ
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యసంలో
vinyasanlo,విన్యాసంలో,విన్యసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసనికి
vinyasaaniki,విన్యాసానికి,విన్యసానికి
vinyasaniki,విన్యాసానికి,విన్యసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasalanu,విన్యాసాలను,విన్యాసలను
vinyasaalanu,విన్యాసాలను,విన్యసాలను
vinyasalanu,విన్యాసాలను,విన్యసాలను
vipruni,విప్రుని,విపృణి
viprulu,విప్రులు,విపృపు
vibhoodhi,విభూది,విభూది
vibhoodi,విభూది,విభూడి
vibhudhi,విభూది,విభుది
vibhudi,విభూది,విభుది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమణ,విరమణ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాలాల
viraalhaala,విరాళాల,విరాళాల
viraalaalanu,విరాళాలను,విరాలాలను
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalu,విరాళాలు,విరాలాలు
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణాల
vivaranhala,వివరణల,వివరణల
vivaranalato,వివరణలతో,వివరణాలతో
vivaranhalatoe,వివరణలతో,వివరణలతో
vivaranalu,వివరణలు,వివరణాలు
vivaranhalu,వివరణలు,వివరణలు
vivaranalo,వివరణలో,వివరణాలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishishta,విశిష్ఠ,విశిష్ట
visishta,విశిష్ఠ,విశిష్ట
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదాణిరామ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభివరమం
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభివామ
vishvasaniiya,విశ్వసనీయ,విశ్వశానియ
vishwasaneeya,విశ్వసనీయ,విశ్వసానానీయ
viswasaniiya,విశ్వసనీయ,విశ్వసానీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వశానాయీయంగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసానానీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసానీయంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వశానీయక
vishwasaneeyatha,విశ్వసనీయత,విశ్వసానానీయత
visvasaniiyata,విశ్వసనీయత,విశ్వసానీయత
viswasaniiyata,విశ్వసనీయత,విశ్వసానీయత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విశపూరిత
vishapuritha,విషపూరిత,విశాపూరిత
vishapuuritha,విషపూరిత,విశాపూరిత
vishnuh,విష్ణుః,విశ్ణ్
vishnuhu,విష్ణుః,విశ్ణూహు
vishnhuvu,విష్ణువు,విశ్ణువు
vishnuvu,విష్ణువు,విశ్ణువు
vishnhuvuku,విష్ణువుకు,విశ్ణువుకు
vishnuvuku,విష్ణువుకు,విశ్ణువుకు
vishnhuvunu,విష్ణువును,విశ్ణువును
vishnuvunu,విష్ణువును,విశ్ణువును
visugu,విసుగు,విశుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiiskey,విస్కీ,వీస్కీ
whiisky,విస్కీ,వీస్కీ
whiskei,విస్కీ,విస్కీ
whiskey,విస్కీ,విస్కీ
whiski,విస్కీ,విస్కి
whisky,విస్కీ,విస్కీ
whisqey,విస్కీ,విస్కీ
whisqy,విస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vear,వీర్,వర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,వీర్,విర్
weiir,వీర్,వీర్
weir,వీర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్లు
viilhlhu,వీళ్ళు,వీళ్ళు
weavar,వీవర్,వావర్
weaver,వీవర్,వావర్
wever,వీవర్,వేవర్
vumtaayi,వుంటాయి,ఉంటాయి
vuntaayi,వుంటాయి,ఉంటాయి
vootam,వూతం,వూటం
vuutam,వూతం,ఉతం
vruthakara,వృత్తాకార,వృతకర
vrutthaakaara,వృత్తాకార,వృత్తాకార
vrutthakara,వృత్తాకార,వృత్తకర
vruthakaramlo,వృత్తాకారంలో,వృతకరంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vrutthakaramlo,వృత్తాకారంలో,వృత్తకరంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలువరించిన,వెలుపరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్టారు
veltaaru,వెళ్తారు,వెల్తారు
veltharu,వెళ్తారు,వెల్తారు
velhtundagaa,వెళ్తుండగా,వెళ్టుందగా
velthundaga,వెళ్తుండగా,వెల్తుందగా
veltundaga,వెళ్తుండగా,వెల్తుందగా
vellaaka,వెళ్ళాక,వెళ్లాక
vellaka,వెళ్ళాక,వెళ్ళక
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటసాస్త్రి
venkatasastri,వేంకటశాస్త్రి,వెంకటసాస్త్రి
venkatashastri,వేంకటశాస్త్రి,వెంకటాశాస్త్రి
veek,వేక్,వీక్
vek,వేక్,వెక్
wake,వేక్,వాక్
wek,వేక్,వెక్
weyk,వేక్,వెక్
vaetakai,వేటకై,వేతకై
vetakai,వేటకై,వెటకై
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వీతనం
vetanam,వేతనం,వెటనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వేన్,వైన్
vaine,వేన్,వైన్
vane,వేన్,వాన్
vein,వేన్,వీన్
wane,వేన్,వాన్
wayne,వేన్,వేనే
wen,వేన్,వెన్
vaemula,వేముల,వేముల
vemula,వేముల,వెముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వేర్లను,వెర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేసాడు,వేశాడు
vesaaraa,వేసారా,వేశారా
vesara,వేసారా,వేశర
vaysaru,వేసారు,వేశరు
vesaaru,వేసారు,వేశారు
vesaru,వేసారు,వేశరు
vaijayamtii,వైజయంతీ,వైజయంతీ
vaijayantee,వైజయంతీ,వైజయంతే
vaijayanti,వైజయంతీ,వైజయంతి
vaijayantii,వైజయంతీ,వైజయంతీ
vyjayantii,వైజయంతీ,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవస్వత
viavasvatha,వైవస్వత,వివస్వత
vyvaswatha,వైవస్వత,వైవస్వత
votti,వొట్టి,వొత్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తులే,వ్యక్తులే
vyathyasam,వ్యత్యాసం,వ్యత్యసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యాసం,వ్యత్యసం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహారించే
vyavaharinche,వ్యవహరించే,వ్యవహారించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహారించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహారించేవు
vyasanamga,వ్యసనంగా,వ్యసానంగా
vyasanamgaa,వ్యసనంగా,వ్యసానంగా
vyasanaanni,వ్యసనాన్ని,వ్యసానాన్ని
vyasananni,వ్యసనాన్ని,వ్యసానాన్ని
van,వ్యాన్,వాన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యస్
vraasaadu,వ్రాసాడు,వ్రాసాడు
vraasaaru,వ్రాసారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేలాడ,వ్రెలాద
vrelaade,వ్రేలాడే,వ్రెలాదే
satakam,శతకం,సతకం
shathakam,శతకం,శతకం
sabari,శబరి,సాబరి
shabari,శబరి,శబారి
sabdam,శబ్దం,సబ్దం
shabdam,శబ్దం,శబ్దం
sarat,శరత్,సరత్
sharat,శరత్,శరత్
sharath,శరత్,శరత్
sareeramloki,శరీరంలోకి,సరీరంలోకి
sareeramlooki,శరీరంలోకి,సరీరంలోకి
sariiramloeki,శరీరంలోకి,సరీరంలోకి
sareeramloni,శరీరంలోని,సరీరంలోని
sareeramlooni,శరీరంలోని,సరీరంలోని
sariiramloeni,శరీరంలోని,సరీరంలోని
sariramlooni,శరీరంలోని,సరిరంలోని
shashi,శశి,శాషి
sastrachikitsanu,శస్త్రచికిత్సను,సాస్త్రచికిత్సను
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రచికిత్మను
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రచికిత్సను
shstrachikitsanu,శస్త్రచికిత్సను,శ్త్రచికిత్సను
sastrachikitsalu,శస్త్రచికిత్సలు,సాస్త్రచికిత్సలు
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రచికిత్నలు
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రచికిత్యలు
shstrachikitsalu,శస్త్రచికిత్సలు,శ్త్రచికిత్సలు
sastrachikitsaloe,శస్త్రచికిత్సలో,సాస్త్రచికిత్యలో
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రచికిత్నలో
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రచికిత్రలో
shstrachikitsalo,శస్త్రచికిత్సలో,శ్త్రచికిత్సలో
saasanasabhaa,శాసనసభా,సాసనాశభా
shaasanasabhaa,శాసనసభా,శాసనశాభా
sastravetta,శాస్త్రవేత్త,సాస్త్రవెట్త
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవీత్త
shaastravetta,శాస్త్రవేత్త,శాస్త్రవెట్ట
sastravettagaa,శాస్త్రవేత్తగా,సాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవీత్తగా
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవెట్టగా
saastravettalatoo,శాస్త్రవేత్తలతో,సాస్త్రవెట్టలతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవీత్తలో
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవెట్టలతో
sastravettalu,శాస్త్రవేత్తలు,సాస్త్రవెట్టలు
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవీత్తలు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవెట్టలు
sastraalaku,శాస్త్రాలకు,సాస్త్రాలకు
