Actual_Input,Actual_Output,Predicted_Output
ruubber,రబ్బర్,రబ్బర్
ravika,రవిక,రాిక
ravivarma,రవివర్మ,రవీవర్మ
rashyan,రష్యన్,రష్యన్
russian,రష్యన్,రష్యా్
ruussian,రష్యన్,రష్యా్
rasamaya,రసమయి,రసమయ
rasamayi,రసమయి,రసమయ్
rahasya,రహస్య,రహ్్య
rahasyamgaa,రహస్యంగా,రహస్యంగా
rahasyanga,రహస్యంగా,రహస్యంగా
rahasyamu,రహస్యము,రహస్యము
rahasyamuga,రహస్యముగా,రహస్యముగా
rahasyamugaa,రహస్యముగా,రహస్యముగా
rahasyaanni,రహస్యాన్ని,రహస్యాన్ని
rahasyanni,రహస్యాన్ని,రహస్యాన్ని
rahasyaalanu,రహస్యాలను,రహస్యాలను
rahasyalanu,రహస్యాలను,రహస్యలలను
raajamamdri,రాజమండ్రి,రాజమాజరరీ
raajamandri,రాజమండ్రి,రాజమంజెరీ
rajahmundry,రాజమండ్రి,రజజ్ూనురిం
rajamandri,రాజమండ్రి,రాజమందిరి
raajamamdriki,రాజమండ్రికి,రాజమాదిరికి
raajamandriki,రాజమండ్రికి,రాజమాదిరికి
rajahmundryki,రాజమండ్రికి,రజజమ్నురుపి
rajamandriki,రాజమండ్రికి,రాజమందిరికి
raajamamdrini,రాజమండ్రిని,రాజమందిరుని
raajamandrini,రాజమండ్రిని,రాజమంలిరుని
rajahmundryni,రాజమండ్రిని,రజజ్్నురుని
rajamandrini,రాజమండ్రిని,రాజమందిరుని
raajamaatha,రాజమాత,రాజమాత
rajamata,రాజమాత,రాజమాత
raajayyanu,రాజయ్యను,రాజయ్యను
rajayyanu,రాజయ్యను,రాజయ్యను
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
rajayyaadu,రాజయ్యాడు,రాజయ్యాడు
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
raajyamu,రాజ్యము,రాజ్యము
rajyamu,రాజ్యము,రాజ్యము
raajyamunu,రాజ్యమును,రాజ్యమును
rajyamunu,రాజ్యమును,రాజ్యమును
raajyasabha,రాజ్యసభ,రాజ్యశభ
raajyasabhaku,రాజ్యసభకు,రాజ్యశభాు
raajyasabhalo,రాజ్యసభలో,రాజ్యశాాో
raajayyaniki,రాజ్యానికి,రాజయయానికి
raajyaaniki,రాజ్యానికి,రాజ్యానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
raadu,రాడు,రాడు
radu,రాడు,రాడు
raadha,రాధ,రాధ
radha,రాధ,రదధ
raadhaku,రాధకు,రాధకు
radhaku,రాధకు,రదధకు
raadhatho,రాధతో,రాధతో
radhatho,రాధతో,రాధతో
radhato,రాధతో,రాధతో
raanaa,రానా,రాణా
rana,రానా,రాణా
raani,రాని,రాణి
rani,రాని,రాణీ
raapid,రాపిడ్,రాపిడ్
rapid,రాపిడ్,రాపిడ్
raamasya,రామస్య,రామస్య
raamaayanam,రామాయణం,రామాయణం
ramayanam,రామాయణం,రామానణం
raamaayanamlo,రామాయణంలో,రామాయణంలో
ramayanamlo,రామాయణంలో,రామాయణంలో
rayabaram,రాయబారం,రాజబరరం
raayi,రాయి,రాయి
rayi,రాయి,రేయ్
roy,రాయి,రాయ్
raayigaa,రాయిగా,రాయిగా
rayiga,రాయిగా,రాయిగా
raayitho,రాయితో,రాయితో
raayitoo,రాయితో,రాయితో
raalla,రాళ్ళ,రాళ్ళ
ralla,రాళ్ళ,రాళ్ళ
raallatho,రాళ్ళతో,రాళ్ళతో
raallato,రాళ్ళతో,రాళ్ళతో
rallatho,రాళ్ళతో,రళళ్యతో
rallato,రాళ్ళతో,రాళ్యతో
raallapalli,రాళ్ళపల్లి,రాళ్ళపల్లి
rallapalli,రాళ్ళపల్లి,రాళ్ళపల్లి
raavutho,రావుతో,రావుతో
raavuto,రావుతో,రావుతూ
ravutho,రావుతో,రావుతో
ravuto,రావుతో,రావుతో
raavo,రావో,రావో
ravo,రావో,రావో
raasulu,రాశులు,రాశులు
rashulu,రాశులు,రాశులు
rasulu,రాశులు,రాశులు
raashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోని
rashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోని
rashtranloni,రాష్ట్రంలోని,రాష్ట్రాలోని
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
rashtranlone,రాష్ట్రంలోనే,రాష్ట్రాలోనే
raasaaru,రాసారు,రాసారు
rasaru,రాసారు,రాసరరు
raasee,రాసి,రాసే
raasi,రాసి,రాసి
rasi,రాసి,రాసి
raasindi,రాసింది,రాసింది
rasindi,రాసింది,రాసింది
raasenduku,రాసేందుకు,రాసిందుకు
rasenduku,రాసేందుకు,రాసిందుకు
raahu,రాహు,రాహు
rahu,రాహు,రాహు
recommend,రికమెండ్,రిపో్ండ్
richa,రిచా,రిచ
richaa,రిచా,రిచా
resarvation,రిజర్వేషన్,రేసర్వేతన్
reservation,రిజర్వేషన్,రిజర్వేషన్
rijarveshan,రిజర్వేషన్,రిజర్భేషన్
rijarvaeshanla,రిజర్వేషన్ల,రిజర్భోషణ్ల
rijarveshanla,రిజర్వేషన్ల,రిజర్భేషన్ల
reserve,రిజర్వ్,రిజర్వాయ
rijarv,రిజర్వ్,రిజర్ు
retired,రిటైర్డ్,రిటరర్్
retail,రిటైల్,రేటైల్
retel,రిటైల్,రేటలల్
runaalanu,రుణాలను,రుణాలను
runalanu,రుణాలను,రుణాలను
rudhraa,రుద్రా,రుద్రా
rudra,రుద్రా,రుద్ర
rudraa,రుద్రా,రుద్రా
rudhruni,రుద్రుని,రుద్రుని
rudruni,రుద్రుని,రుద్రుని
rudhruniki,రుద్రునికి,రుద్రునికి
rudruniki,రుద్రునికి,రుద్రునికి
rudhrulaku,రుద్రులకు,రుద్రులకు
rudrulaku,రుద్రులకు,రుద్రులకు
roopamai,రూపమై,రూపమై
rupamai,రూపమై,రూపమే
remdu,రెండు,రెండు
rendu,రెండు,రెండు
remduna,రెండున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెండును
rendaella,రెండేళ్ళ,రెండోళ్ల
rendella,రెండేళ్ళ,రెండేళ్ల
rendaellu,రెండేళ్ళు,రెండోళ్లు
rendellu,రెండేళ్ళు,రెండెళ్లు
range,రేంజ్,రంగగ్
ranje,రేంజ్,రాజజీ
renge,రేంజ్,రెంగ్
raetlaku,రేట్లకు,రేట్లకు
ratelaku,రేట్లకు,రేటలలకు
reetlaku,రేట్లకు,రీట్లకు
raetlanu,రేట్లను,రేట్లను
ratelanu,రేట్లను,రేటలలను
raepati,రేపటి,రేపతి
repati,రేపటి,రేపాి
royyala,రొయ్యల,రోయ్యా
royyalu,రొయ్యలు,రోయ్యాు
roganni,రోగాన్ని,రోగాన్ని
roogaanni,రోగాన్ని,రోగాన్ని
rooganni,రోగాన్ని,రోగాన్ని
rogalu,రోగాలు,రోగాలు
roogaalu,రోగాలు,రోగాలు
roogalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
rojulugaa,రోజులుగా,రోజులుగా
roojulugaa,రోజులుగా,రోజులుగా
roadlu,రోడ్లు,రోడ్లు
roodlu,రోడ్లు,రోడ్లు
rhodes,రోడ్స్,రోడెస్
roades,రోడ్స్,రోడెస్
roads,రోడ్స్,రోడ్స్
roods,రోడ్స్,రోడ్స్
roling,రోలింగ్,రోలింగ్
rolling,రోలింగ్,రాలింగ్
rooling,రోలింగ్,రోలింగ్
rallylu,ర్యాలీలు,రాయాలిలు
ryaaleelu,ర్యాలీలు,ర్యాలీలు
ryalilu,ర్యాలీలు,ర్యాలిలు
rallyloo,ర్యాలీలో,రాయాలిలో
ryaaleeloo,ర్యాలీలో,ర్యాలీలో
ryalilo,ర్యాలీలో,రియాలీలో
lucki,లక్కీ,లక్కి
lucky,లక్కీ,లక్కి
luckyi,లక్కీ,లక్కీ
lucqy,లక్కీ,లక్కి
lukky,లక్కీ,లక్కి
luucky,లక్కీ,లక్కి
lakshaku,లక్షకు,లక్షకు
lakshanamulanu,లక్షణములను,లక్షణములను
lakshanhamulanu,లక్షణములను,లక్షణములను
lagu,లగు,లాు
lagnasdha,లగ్నస్థ,లగ్నస్థ
lagnastha,లగ్నస్థ,లగ్నస్త
laantide,లాంటిదే,లాంటిదే
laantidhe,లాంటిదే,లాంటిదీ
lantide,లాంటిదే,లంంటిదే
laagadam,లాగడం,లాగడం
laahiri,లాహిరి,లాహీరీ
lahiri,లాహిరి,లహహీరీ
lincoln,లింకన్,లింకు్
lincon,లింకన్,లింకు్
linkan,లింకన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lipiki,లిపికి,లిపికి
leelaavathi,లీలావతి,లేలవవతి
leelaavati,లీలావతి,లేలవవటి
leelavathi,లీలావతి,లేలవచటి
lekkana,లెక్కన,లేక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
lekkalloo,లెక్కల్లో,లెక్కల్లో
ledane,లేదనే,లేదనే
ledhane,లేదనే,లేదనే
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
laedho,లేదో,లేదో
ledo,లేదో,లేడో
leedhoo,లేదో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
leenatuvamti,లేనటువంటి,లేనటువంటి
laen,లేన్,లేన్
lane,లేన్,లానె
layn,లేన్,లైన్
leann,లేన్,లయయ్
lein,లేన్,లీయి
len,లేన్,లెన్
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరని
laeraa,లేరా,లేవా
leara,లేరా,లేర
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lokamulu,లోకములు,లోకములు
laogan,లోగాన్,లాగనన్
loegaan,లోగాన్,లోగాన్
logaan,లోగాన్,లోగాన్
logan,లోగాన్,లోగనన్
logen,లోగాన్,లోగెన్
loehamtoe,లోహంతో,లోహంతో
lohamtho,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehit,లోహిత్,లోహిట్
lohit,లోహిత్,లోహిట్
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోయయయా
lohiya,లోహియా,లోహయయ
lohiyaa,లోహియా,లోయయయా
laab,ల్యాబ్,లాయా్
lab,ల్యాబ్,లాయూ్
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంటివి
vandina,వండిన,వందిన
vamsiiyulu,వంశీయులు,వంశీయులు
vamsiyulu,వంశీయులు,వాశీయులు
vaktalu,వక్తలు,వక్తలు
vattidito,వత్తిడితో,వా్తిదిగో
vattiditoe,వత్తిడితో,వా్తిదిగో
vattiditoo,వత్తిడితో,వట్తిదిగో
vattidini,వత్తిడిని,వత్తిదిని
vaddagala,వద్దగల,వద్దతా
vaddhagala,వద్దగల,వద్ధగా
vaddannaa,వద్దన్నా,వద్దన్న
vaddhannaa,వద్దన్నా,వద్దన్న
vaddae,వద్దే,వడ్దె
vaddhe,వద్దే,వద్దె
vaddhee,వద్దే,వద్దీ
vadha,వధ,వద
vanne,వన్నీ,వన్నె
vannee,వన్నీ,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వయసు,వయుు
vayasuni,వయసుని,వయసుని
vayasunna,వయసున్న,వయసున్న
vayasulo,వయసులో,వయుులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులోనూ,వయలులోనూ
vayasulonu,వయసులోనూ,వయసులోనూ
varalakshamma,వరలక్ష్మమ్మ,వరలక్ష్మవ
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మంంమ
varalaksmamma,వరలక్ష్మమ్మ,వాలక్ర్మణంమ
varavararaavu,వరవరరావు,వరవాాావు
varavararao,వరవరరావు,వరవరాావు
varasa,వరస,వరస
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసాా
varasagaa,వరసగా,వరసాా
varasalo,వరసలో,వాసాో
varasaloe,వరసలో,వరసాూ
varasaloo,వరసలో,వరసాో
vargiikaranaku,వర్గీకరణకు,వర్జీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్జీకరణకు
vargikaranakau,వర్గీకరణకు,వర్గీకరణాా
vargiikaranaloo,వర్గీకరణలో,వర్జీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్జీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్జీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వర్తమానం
vartamanam,వర్తమానం,వర్తమననం
varthamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తమానం,వర్తమననం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
vartamananiki,వర్తమానానికి,వర్తమననననికి
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
varthamananiki,వర్తమానానికి,వర్తమమనననికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
vartamanalu,వర్తమానాలు,వర్తమననాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamanalu,వర్తమానాలు,వర్తమమనాలు
varshitee,వర్శిటీ,వర్షితీ
varsiity,వర్శిటీ,వర్సీటీ
varsiti,వర్శిటీ,వర్సిటీ
varsity,వర్శిటీ,వర్సిటీ
versity,వర్శిటీ,వె్సిటీ
valachi,వలచి,వా్ి
valasi,వలసి,వాసి
vashishta,వశిష్ట,వశిష్ఠ
vasishta,వశిష్ట,వశిష్ఠ
vasanta,వసంత,వసంతా
vasantha,వసంత,వసంతా
vasudaeva,వసుదేవ,వసుదవవ
vasudeva,వసుదేవ,వసుదేవ
vasudaevudi,వసుదేవుడి,వసుదోవాడి
vasudevudi,వసుదేవుడి,వసుదువాడి
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించదడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించారు,వహించరరు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchina,వహించినా,వహించిన
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాచ్మెన్,వాకెమెన్
waatchmen,వాచ్మెన్,వాట్మెన్
watchmen,వాచ్మెన్,వాక్మెన్
vaadini,వాడిని,వాదిని
vadini,వాడిని,వదడిని
vaadiyaa,వాడియా,వాడియా
vadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాడైన,వాడిన
vadaina,వాడైన,వదడైన
vaanni,వాణ్ణి,వాన్ని
vanni,వాణ్ణి,వనన్నీ
vaayis,వాయిస్,వాయిస్
voice,వాయిస్,వూయిస్
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vayistuu,వాయిస్తూ,వైయిస్టూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaaranasi,వారణాసి,వారనససి
varanasi,వారణాసి,వరరాససి
varanasilo,వారణాసిలో,వరరాసలిలో
varanasiloo,వారణాసిలో,వరరణసశిలో
varnasiloo,వారణాసిలో,వరర్లసిలో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వారసురాలిగా,వరరుుర్లిగా
vaarikee,వారికీ,వారికే
vaariki,వారికీ,వారికి
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వార్యర్
warior,వారియర్,వరర్యర్
warrior,వారియర్,వార్బర్
vaartathoo,వార్తతో,వారతతతో
vaartato,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వారతతతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్టల
vaarthala,వార్తల,వార్తా
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తాను
vaartaapathrika,వార్తాపత్రిక,వార్తాత్్రిక
vaarthapathrika,వార్తాపత్రిక,వార్తపత్్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాత్్రాకకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్తపత్్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్యాత్ీరికల
varthapathrikala,వార్తాపత్రికల,వరర్తపత్ీరికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్యాత్్రికలు
varthapathrikalu,వార్తాపత్రికలు,వరర్తపత్్రికలు
vaasudeeva,వాసుదేవ,వాసుద్వ
vaasudeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవవావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవాావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవవావు
vasudevarao,వాసుదేవరావు,వససిదేవాావు
vintu,వింటూ,వింటు
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికాాండుల
vikalangula,వికలాంగుల,వికాాండుల
vikalaangulu,వికలాంగులు,వికలాండులు
vikalangulu,వికలాంగులు,వికాాండులు
vikalaangulaina,వికలాంగులైన,వికలారడులనన
vikalaanguliena,వికలాంగులైన,వికాాండిలేన
vikalangulaina,వికలాంగులైన,వికాాలడులనన
vikeendreekaranha,వికేంద్రీకరణ,విక్రదీరీకరణ
vikendrikarana,వికేంద్రీకరణ,విక్ందీరీకరణ
vecky,విక్కీ,వెక్కి
vicki,విక్కీ,విక్కి
vicky,విక్కీ,విక్కి
vicqy,విక్కీ,విక్కి
vikkee,విక్కీ,విక్కీ
vikki,విక్కీ,విక్కి
vikky,విక్కీ,విక్కి
wicky,విక్కీ,విక్కి
victoria,విక్టోరియా,విక్టరరియా
viktooriyaa,విక్టోరియా,విక్టోరియా
viktoria,విక్టోరియా,విక్టరరియా
viktoriya,విక్టోరియా,విక్టరరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,విజయ్,విజే్
whistle,విజిల్,వీసిల్
vithanam,విత్తనం,వితనతనం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vithananni,విత్తనాన్ని,విత్తనాన్ని
vittananni,విత్తనాన్ని,విత్తనాన్ని
vittannanni,విత్తనాన్ని,విత్తనాన్ని
videeha,విదేహ,విదేయ
videha,విదేహ,విద్భ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ
vidyarthini,విద్యార్థినీ,విద్యార్థిని
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyaardhini,విద్యార్ధిని,విద్యార్థిని
vidyardhini,విద్యార్ధిని,విద్యార్థిని
vidyarthini,విద్యార్ధిని,విద్యార్థిని
vidhvamsudu,విద్వాంసుడు,విధ్వంంసుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు
vidhaalaa,విధాలా,విధాలా
vidhala,విధాలా,విధాల
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధాలైన,విధలలనన
vinaayakudu,వినాయకుడి,వినాయకుడు
vinayakudi,వినాయకుడి,వినయయకుడి
vinaayak,వినాయక్,వినాయకా
vinayak,వినాయక్,వినయయక్
vinaasanam,వినాశనం,వినాసనం
vinaashanam,వినాశనం,వినాసనం
vinasanam,వినాశనం,వినాసనం
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమయ,వినిమా
vinoba,వినోబా,వినోవ
vinobaa,వినోబా,వినోవా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసనలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసనలో
vinyaasaaniki,విన్యాసానికి,విన్యాసననికి
vinyaasaniki,విన్యాసానికి,విన్యాసననికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసననికి
vinyaasaalanu,విన్యాసాలను,విన్యాసనలను
vinyaasalanu,విన్యాసాలను,విన్యాసనలను
vinyasaalanu,విన్యాసాలను,విన్యాసనలను
vinyasalanu,విన్యాసాలను,విన్యశసనలను
vipruni,విప్రుని,విపురుని
viprulu,విప్రులు,విప్రులు
vibhoodhi,విభూది,విభూది
vibhoodi,విభూది,విభూది
vibhudhi,విభూది,విభుది
vibhudi,విభూది,విభుది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమణ,విరమమ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాళాల
viraalhaala,విరాళాల,విరాళాల
viraalaalanu,విరాళాలను,విరాళాలను
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalu,విరాళాలు,విరాళాలు
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణా
vivaranhala,వివరణల,వివరణా
vivaranalato,వివరణలతో,వివరణలతో
vivaranhalatoe,వివరణలతో,వివరణాతో
vivaranalu,వివరణలు,వివరణాు
vivaranhalu,వివరణలు,వివరణాు
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishishta,విశిష్ఠ,విశిష్ట
visishta,విశిష్ఠ,విశిష్ట
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదారమమావ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదావరరావు
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదారరవావు
vishvasaniiya,విశ్వసనీయ,విశ్వసని
vishwasaneeya,విశ్వసనీయ,విశ్వసనయ
viswasaniiya,విశ్వసనీయ,విశ్వసని
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనియంగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనమయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనియంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వసనాతత
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనఖయ
visvasaniiyata,విశ్వసనీయత,విశ్వసనితత
viswasaniiyata,విశ్వసనీయత,విశ్వసనితత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వససనన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వససనన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసమల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసనలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసనలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసనలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసనలను
vishapooritha,విషపూరిత,విశయూరిత
vishapuritha,విషపూరిత,విశయురిత
vishapuuritha,విషపూరిత,విషయూరిత
vishnuh,విష్ణుః,విష్ణూ
vishnuhu,విష్ణుః,విష్ణూ
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణుము
vishnhuvuku,విష్ణువుకు,విష్ణుముకు
vishnuvuku,విష్ణువుకు,విష్ణుముకు
vishnhuvunu,విష్ణువును,విష్ణుమును
vishnuvunu,విష్ణువును,విష్ణుమును
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiiskey,విస్కీ,వీస్కే
whiisky,విస్కీ,వీస్కీ
whiskei,విస్కీ,వీస్కే
whiskey,విస్కీ,వీస్కే
whiski,విస్కీ,వీస్తీ
whisky,విస్కీ,వీస్కీ
whisqey,విస్కీ,వీస్కే
whisqy,విస్కీ,వీస్తీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్రరైనీ
veeriddharinee,వీరిద్దరినీ,వీరిద్రరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్రరినీ
vear,వీర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,వీర్,వరర్
weiir,వీర్,వీయర
weir,వీర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్ళు,వీళ్ళు
weavar,వీవర్,వెవర్
weaver,వీవర్,వెవర్
wever,వీవర్,వెవర్
vumtaayi,వుంటాయి,ఉుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vootam,వూతం,ఓూటం
vuutam,వూతం,ఉూటం
vruthakara,వృత్తాకార,వృతకతరరరర
vrutthaakaara,వృత్తాకార,వృత్యకకరర
vrutthakara,వృత్తాకార,వృత్తకరరర
vruthakaramlo,వృత్తాకారంలో,వృతకకరరంరంలో
